audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
XC811690,pvttyr1/XC811690.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC811690.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC811690.ogg,0,-1,,ogg_offset,0
XC331383,pvttyr1/XC331383.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC331383.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC331383.ogg,0,-1,,ogg_offset,0
iNat173045,pvttyr1/iNat173045.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat173045.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat173045.ogg,0,-1,,ogg_offset,0
iNat513473,pvttyr1/iNat513473.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat513473.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat513473.ogg,0,-1,,ogg_offset,0
iNat330153,pvttyr1/iNat330153.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat330153.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat330153.ogg,0,-1,,ogg_offset,0
XC189623,pvttyr1/XC189623.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC189623.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC189623.ogg,0,-1,,ogg_offset,0
XC358875,pvttyr1/XC358875.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC358875.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC358875.ogg,0,-1,,ogg_offset,0
XC467516,pvttyr1/XC467516.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC467516.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC467516.ogg,0,-1,,ogg_offset,0
XC687711,pvttyr1/XC687711.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC687711.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC687711.ogg,0,-1,,ogg_offset,0
XC358303,pvttyr1/XC358303.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC358303.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC358303.ogg,0,-1,,ogg_offset,0
iNat161334,pvttyr1/iNat161334.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat161334.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat161334.ogg,0,-1,,ogg_offset,0
iNat730719,pvttyr1/iNat730719.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat730719.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat730719.ogg,0,-1,,ogg_offset,0
XC287703,pvttyr1/XC287703.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC287703.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC287703.ogg,0,-1,,ogg_offset,0
XC48546,pvttyr1/XC48546.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC48546.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC48546.ogg,0,-1,,ogg_offset,0
XC29355,pvttyr1/XC29355.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC29355.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC29355.ogg,0,-1,,ogg_offset,0
XC29352,pvttyr1/XC29352.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC29352.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC29352.ogg,0,-1,,ogg_offset,0
XC705791,pvttyr1/XC705791.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC705791.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC705791.ogg,0,-1,,ogg_offset,0
XC993151,pvttyr1/XC993151.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC993151.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC993151.ogg,0,-1,,ogg_offset,0
XC973676,pvttyr1/XC973676.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC973676.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC973676.ogg,0,-1,,ogg_offset,0
XC52228,pvttyr1/XC52228.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC52228.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC52228.ogg,0,-1,,ogg_offset,0
XC441773,pvttyr1/XC441773.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC441773.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC441773.ogg,0,-1,,ogg_offset,0
XC299045,pvttyr1/XC299045.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC299045.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC299045.ogg,0,-1,,ogg_offset,0
XC173374,pvttyr1/XC173374.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC173374.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC173374.ogg,0,-1,,ogg_offset,0
XC81575,pvttyr1/XC81575.ogg,pvttyr1,pvttyr1;pluibi1;thlwre1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC81575.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC81575.ogg,0,-1,,ogg_offset,0
XC63491,pvttyr1/XC63491.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC63491.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC63491.ogg,0,-1,,ogg_offset,0
XC289548,pvttyr1/XC289548.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC289548.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC289548.ogg,0,-1,,ogg_offset,0
XC521238,pvttyr1/XC521238.ogg,pvttyr1,pvttyr1;trokin,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC521238.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC521238.ogg,0,-1,,ogg_offset,0
XC720692,pvttyr1/XC720692.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC720692.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC720692.ogg,0,-1,,ogg_offset,0
XC829988,pvttyr1/XC829988.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC829988.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC829988.ogg,0,-1,,ogg_offset,0
XC116390,pvttyr1/XC116390.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC116390.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC116390.ogg,0,-1,,ogg_offset,0
XC674490,pvttyr1/XC674490.ogg,pvttyr1,pvttyr1;lesela1;masgna1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC674490.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC674490.ogg,0,-1,,ogg_offset,0
XC789025,pvttyr1/XC789025.ogg,pvttyr1,pvttyr1;glteme1;yecpar,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC789025.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC789025.ogg,0,-1,,ogg_offset,0
XC81579,pvttyr1/XC81579.ogg,pvttyr1,pvttyr1;whnjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC81579.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC81579.ogg,0,-1,,ogg_offset,0
XC284422,pvttyr1/XC284422.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC284422.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC284422.ogg,0,-1,,ogg_offset,0
XC284423,pvttyr1/XC284423.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC284423.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC284423.ogg,0,-1,,ogg_offset,0
XC20703,pvttyr1/XC20703.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC20703.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC20703.ogg,0,-1,,ogg_offset,0
XC284420,pvttyr1/XC284420.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC284420.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC284420.ogg,0,-1,,ogg_offset,0
XC583243,pvttyr1/XC583243.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC583243.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC583243.ogg,0,-1,,ogg_offset,0
XC974216,pvttyr1/XC974216.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC974216.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC974216.ogg,0,-1,,ogg_offset,0
XC156974,pvttyr1/XC156974.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC156974.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC156974.ogg,0,-1,,ogg_offset,0
XC81578,pvttyr1/XC81578.ogg,pvttyr1,pvttyr1;plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC81578.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC81578.ogg,0,-1,,ogg_offset,0
XC495671,pvttyr1/XC495671.ogg,pvttyr1,pvttyr1;orwpar,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC495671.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC495671.ogg,0,-1,,ogg_offset,0
XC181007,pvttyr1/XC181007.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC181007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC181007.ogg,0,-1,,ogg_offset,0
XC769539,pvttyr1/XC769539.ogg,pvttyr1,pvttyr1;fepowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC769539.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC769539.ogg,0,-1,,ogg_offset,0
XC10816,pvttyr1/XC10816.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC10816.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC10816.ogg,0,-1,,ogg_offset,0
iNat1624133,pvttyr1/iNat1624133.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat1624133.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat1624133.ogg,0,-1,,ogg_offset,0
XC407257,pvttyr1/XC407257.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC407257.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC407257.ogg,0,-1,,ogg_offset,0
XC568015,pvttyr1/XC568015.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC568015.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC568015.ogg,0,-1,,ogg_offset,0
XC567312,pvttyr1/XC567312.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC567312.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC567312.ogg,0,-1,,ogg_offset,0
XC540095,pvttyr1/XC540095.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC540095.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC540095.ogg,0,-1,,ogg_offset,0
XC534544,pvttyr1/XC534544.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC534544.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC534544.ogg,0,-1,,ogg_offset,0
XC428325,pvttyr1/XC428325.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC428325.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC428325.ogg,0,-1,,ogg_offset,0
iNat1342377,pvttyr1/iNat1342377.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat1342377.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/iNat1342377.ogg,0,-1,,ogg_offset,0
XC711669,pvttyr1/XC711669.ogg,pvttyr1,pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC711669.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pvttyr1/XC711669.ogg,0,-1,,ogg_offset,0
XC720929,ragmac1/XC720929.ogg,ragmac1,ragmac1;soulap1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC720929.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC720929.ogg,0,-1,,ogg_offset,0
XC973672,ragmac1/XC973672.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC973672.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC973672.ogg,0,-1,,ogg_offset,0
XC854870,ragmac1/XC854870.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC854870.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC854870.ogg,0,-1,,ogg_offset,0
iNat396118,ragmac1/iNat396118.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/iNat396118.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/iNat396118.ogg,0,-1,,ogg_offset,0
XC145814,ragmac1/XC145814.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC145814.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC145814.ogg,0,-1,,ogg_offset,0
XC145811,ragmac1/XC145811.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC145811.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC145811.ogg,0,-1,,ogg_offset,0
XC705998,ragmac1/XC705998.ogg,ragmac1,ragmac1;thlwre1;whtdov;brcmar1;undtin1;chobla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC705998.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC705998.ogg,0,-1,,ogg_offset,0
XC860588,ragmac1/XC860588.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC860588.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC860588.ogg,0,-1,,ogg_offset,0
XC688141,ragmac1/XC688141.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC688141.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC688141.ogg,0,-1,,ogg_offset,0
XC963503,ragmac1/XC963503.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC963503.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC963503.ogg,0,-1,,ogg_offset,0
XC963502,ragmac1/XC963502.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC963502.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC963502.ogg,0,-1,,ogg_offset,0
XC963505,ragmac1/XC963505.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC963505.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC963505.ogg,0,-1,,ogg_offset,0
XC461507,ragmac1/XC461507.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC461507.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC461507.ogg,0,-1,,ogg_offset,0
XC914911,ragmac1/XC914911.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC914911.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC914911.ogg,0,-1,,ogg_offset,0
XC195317,ragmac1/XC195317.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC195317.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC195317.ogg,0,-1,,ogg_offset,0
XC461495,ragmac1/XC461495.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC461495.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC461495.ogg,0,-1,,ogg_offset,0
XC329021,ragmac1/XC329021.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC329021.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC329021.ogg,0,-1,,ogg_offset,0
XC130318,ragmac1/XC130318.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC130318.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC130318.ogg,0,-1,,ogg_offset,0
XC433181,ragmac1/XC433181.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC433181.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC433181.ogg,0,-1,,ogg_offset,0
XC257028,ragmac1/XC257028.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC257028.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC257028.ogg,0,-1,,ogg_offset,0
XC673143,ragmac1/XC673143.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC673143.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC673143.ogg,0,-1,,ogg_offset,0
XC636820,ragmac1/XC636820.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC636820.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC636820.ogg,0,-1,,ogg_offset,0
XC461818,ragmac1/XC461818.ogg,ragmac1,ragmac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC461818.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/ragmac1/XC461818.ogg,0,-1,,ogg_offset,0
