audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
XC120055,plasla1/XC120055.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC120055.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC120055.ogg,0,-1,,ogg_offset,3
XC11584,plasla1/XC11584.ogg,plasla1,plasla1;flawar1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC11584.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC11584.ogg,0,-1,,ogg_offset,3
XC201330,plasla1/XC201330.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC201330.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC201330.ogg,0,-1,,ogg_offset,3
XC493609,plasla1/XC493609.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC493609.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC493609.ogg,0,-1,,ogg_offset,3
XC197278,plasla1/XC197278.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC197278.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC197278.ogg,0,-1,,ogg_offset,3
iNat1658855,platyr1/iNat1658855.ogg,platyr1,platyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/iNat1658855.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/iNat1658855.ogg,0,-1,,ogg_offset,3
XC510780,platyr1/XC510780.ogg,platyr1,platyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC510780.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC510780.ogg,0,-1,,ogg_offset,3
iNat566391,platyr1/iNat566391.ogg,platyr1,platyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/iNat566391.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/iNat566391.ogg,0,-1,,ogg_offset,3
iNat149769,platyr1/iNat149769.ogg,platyr1,platyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/iNat149769.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/iNat149769.ogg,0,-1,,ogg_offset,3
XC615547,platyr1/XC615547.ogg,platyr1,platyr1;varant1;undtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC615547.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC615547.ogg,0,-1,,ogg_offset,3
XC739180,platyr1/XC739180.ogg,platyr1,platyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC739180.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC739180.ogg,0,-1,,ogg_offset,3
XC2723,platyr1/XC2723.ogg,platyr1,platyr1;fabwre1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC2723.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC2723.ogg,0,-1,,ogg_offset,3
XC550391,platyr1/XC550391.ogg,platyr1,platyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC550391.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC550391.ogg,0,-1,,ogg_offset,3
XC148931,platyr1/XC148931.ogg,platyr1,platyr1;pvttyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC148931.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC148931.ogg,0,-1,,ogg_offset,3
iNat709325,plcjay1/iNat709325.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat709325.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat709325.ogg,0,-1,,ogg_offset,3
XC173444,plcjay1/XC173444.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC173444.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC173444.ogg,0,-1,,ogg_offset,3
XC898523,plcjay1/XC898523.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC898523.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC898523.ogg,0,-1,,ogg_offset,3
XC814556,plcjay1/XC814556.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC814556.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC814556.ogg,0,-1,,ogg_offset,3
XC589808,plcjay1/XC589808.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC589808.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC589808.ogg,0,-1,,ogg_offset,3
XC686989,plcjay1/XC686989.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC686989.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC686989.ogg,0,-1,,ogg_offset,3
iNat1691980,plcjay1/iNat1691980.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1691980.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1691980.ogg,0,-1,,ogg_offset,3
iNat1613597,plcjay1/iNat1613597.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1613597.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1613597.ogg,0,-1,,ogg_offset,3
iNat1613598,plcjay1/iNat1613598.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1613598.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1613598.ogg,0,-1,,ogg_offset,3
XC364750,plcjay1/XC364750.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC364750.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC364750.ogg,0,-1,,ogg_offset,3
XC364126,plcjay1/XC364126.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC364126.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC364126.ogg,0,-1,,ogg_offset,3
iNat842161,plcjay1/iNat842161.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat842161.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat842161.ogg,0,-1,,ogg_offset,3
iNat330464,plcjay1/iNat330464.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat330464.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat330464.ogg,0,-1,,ogg_offset,3
XC819420,plcjay1/XC819420.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC819420.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC819420.ogg,0,-1,,ogg_offset,3
XC657687,plcjay1/XC657687.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC657687.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC657687.ogg,0,-1,,ogg_offset,3
XC366511,plcjay1/XC366511.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC366511.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC366511.ogg,0,-1,,ogg_offset,3
XC475557,plcjay1/XC475557.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC475557.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC475557.ogg,0,-1,,ogg_offset,3
XC157395,plcjay1/XC157395.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC157395.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC157395.ogg,0,-1,,ogg_offset,3
iNat787989,plcjay1/iNat787989.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat787989.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat787989.ogg,0,-1,,ogg_offset,3
XC150371,plcjay1/XC150371.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC150371.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC150371.ogg,0,-1,,ogg_offset,3
iNat860770,plcjay1/iNat860770.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat860770.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat860770.ogg,0,-1,,ogg_offset,3
XC585484,plcjay1/XC585484.ogg,plcjay1,plcjay1;eulfly1;rubthr1;greela,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC585484.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC585484.ogg,0,-1,,ogg_offset,3
XC861584,plcjay1/XC861584.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC861584.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC861584.ogg,0,-1,,ogg_offset,3
iNat40812,plcjay1/iNat40812.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat40812.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat40812.ogg,0,-1,,ogg_offset,3
iNat587122,plcjay1/iNat587122.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat587122.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat587122.ogg,0,-1,,ogg_offset,3
XC315276,plcjay1/XC315276.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC315276.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC315276.ogg,0,-1,,ogg_offset,3
XC32400,plcjay1/XC32400.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC32400.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC32400.ogg,0,-1,,ogg_offset,3
iNat1435256,plcjay1/iNat1435256.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1435256.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1435256.ogg,0,-1,,ogg_offset,3
iNat331154,plcjay1/iNat331154.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat331154.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat331154.ogg,0,-1,,ogg_offset,3
XC423616,plcjay1/XC423616.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC423616.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC423616.ogg,0,-1,,ogg_offset,3
XC506618,plcjay1/XC506618.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC506618.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC506618.ogg,0,-1,,ogg_offset,3
XC973680,plcjay1/XC973680.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC973680.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC973680.ogg,0,-1,,ogg_offset,3
XC51404,plcjay1/XC51404.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC51404.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC51404.ogg,0,-1,,ogg_offset,3
iNat1734625,plcjay1/iNat1734625.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1734625.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1734625.ogg,0,-1,,ogg_offset,3
XC301354,plcjay1/XC301354.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC301354.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC301354.ogg,0,-1,,ogg_offset,3
XC990005,plcjay1/XC990005.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC990005.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC990005.ogg,0,-1,,ogg_offset,3
XC184571,plcjay1/XC184571.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC184571.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC184571.ogg,0,-1,,ogg_offset,3
XC82192,plcjay1/XC82192.ogg,plcjay1,plcjay1;shcfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC82192.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC82192.ogg,0,-1,,ogg_offset,3
XC2630,plcjay1/XC2630.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC2630.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC2630.ogg,0,-1,,ogg_offset,3
XC78194,plcjay1/XC78194.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC78194.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC78194.ogg,0,-1,,ogg_offset,3
XC78193,plcjay1/XC78193.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC78193.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC78193.ogg,0,-1,,ogg_offset,3
XC78192,plcjay1/XC78192.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC78192.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC78192.ogg,0,-1,,ogg_offset,3
XC78189,plcjay1/XC78189.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC78189.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC78189.ogg,0,-1,,ogg_offset,3
XC705418,plcjay1/XC705418.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC705418.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC705418.ogg,0,-1,,ogg_offset,3
iNat984235,plcjay1/iNat984235.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat984235.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat984235.ogg,0,-1,,ogg_offset,3
XC556254,plcjay1/XC556254.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC556254.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC556254.ogg,0,-1,,ogg_offset,3
XC355651,pluibi1/XC355651.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC355651.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC355651.ogg,0,-1,,ogg_offset,3
XC686690,pluibi1/XC686690.ogg,pluibi1,pluibi1;souscr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC686690.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC686690.ogg,0,-1,,ogg_offset,3
iNat315390,pluibi1/iNat315390.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/iNat315390.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/iNat315390.ogg,0,-1,,ogg_offset,3
XC186488,pluibi1/XC186488.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC186488.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC186488.ogg,0,-1,,ogg_offset,3
XC823450,pluibi1/XC823450.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC823450.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC823450.ogg,0,-1,,ogg_offset,3
XC467808,pluibi1/XC467808.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC467808.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC467808.ogg,0,-1,,ogg_offset,3
XC391613,pluibi1/XC391613.ogg,pluibi1,pluibi1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC391613.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC391613.ogg,0,-1,,ogg_offset,3
XC85435,pluibi1/XC85435.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC85435.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC85435.ogg,0,-1,,ogg_offset,3
XC879298,pluibi1/XC879298.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC879298.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC879298.ogg,0,-1,,ogg_offset,3
XC705025,pluibi1/XC705025.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC705025.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC705025.ogg,0,-1,,ogg_offset,3
XC9614,pluibi1/XC9614.ogg,pluibi1,pluibi1;chobla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC9614.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC9614.ogg,0,-1,,ogg_offset,3
XC9613,pluibi1/XC9613.ogg,pluibi1,pluibi1;chobla1;chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC9613.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC9613.ogg,0,-1,,ogg_offset,3
XC720702,pluibi1/XC720702.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC720702.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC720702.ogg,0,-1,,ogg_offset,3
XC654355,pluibi1/XC654355.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC654355.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC654355.ogg,0,-1,,ogg_offset,3
XC414189,pluibi1/XC414189.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC414189.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC414189.ogg,0,-1,,ogg_offset,3
XC580855,pluibi1/XC580855.ogg,pluibi1,pluibi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC580855.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC580855.ogg,0,-1,,ogg_offset,3
XC705024,pluibi1/XC705024.ogg,pluibi1,pluibi1;brcmar1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC705024.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC705024.ogg,0,-1,,ogg_offset,3
XC705032,pluibi1/XC705032.ogg,pluibi1,pluibi1;grasal3;stbwoo2;fepowl;whtdov;chobla1;grekis;ruther1;baymac,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC705032.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC705032.ogg,0,-1,,ogg_offset,3
XC705031,pluibi1/XC705031.ogg,pluibi1,pluibi1;trsowl;bunibi1;chobla1;ruther1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC705031.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pluibi1/XC705031.ogg,0,-1,,ogg_offset,3
