audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat617910,pirfly1/iNat617910.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat617910.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat617910.ogg,0,-1,,ogg_offset,2
XC185840,pirfly1/XC185840.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC185840.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC185840.ogg,0,-1,,ogg_offset,2
XC373210,pirfly1/XC373210.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC373210.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC373210.ogg,0,-1,,ogg_offset,2
iNat38916,pirfly1/iNat38916.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat38916.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat38916.ogg,0,-1,,ogg_offset,2
iNat1355377,pirfly1/iNat1355377.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1355377.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1355377.ogg,0,-1,,ogg_offset,2
iNat525351,pirfly1/iNat525351.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat525351.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat525351.ogg,0,-1,,ogg_offset,2
iNat386620,pirfly1/iNat386620.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat386620.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat386620.ogg,0,-1,,ogg_offset,2
iNat216683,pirfly1/iNat216683.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat216683.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat216683.ogg,0,-1,,ogg_offset,2
XC240863,pirfly1/XC240863.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC240863.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC240863.ogg,0,-1,,ogg_offset,2
iNat953635,pirfly1/iNat953635.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat953635.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat953635.ogg,0,-1,,ogg_offset,2
XC333930,pirfly1/XC333930.ogg,pirfly1,pirfly1;strcuc1;socfly1;whtdov;yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC333930.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC333930.ogg,0,-1,,ogg_offset,2
XC333926,pirfly1/XC333926.ogg,pirfly1,pirfly1;whtdov,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC333926.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC333926.ogg,0,-1,,ogg_offset,2
XC28570,pirfly1/XC28570.ogg,pirfly1,pirfly1;yebela1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC28570.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC28570.ogg,0,-1,,ogg_offset,2
XC896090,pirfly1/XC896090.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC896090.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC896090.ogg,0,-1,,ogg_offset,2
XC896089,pirfly1/XC896089.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC896089.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC896089.ogg,0,-1,,ogg_offset,2
iNat1057279,pirfly1/iNat1057279.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1057279.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1057279.ogg,0,-1,,ogg_offset,2
XC922925,pirfly1/XC922925.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC922925.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC922925.ogg,0,-1,,ogg_offset,2
iNat544190,pirfly1/iNat544190.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat544190.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat544190.ogg,0,-1,,ogg_offset,2
XC291620,plasla1/XC291620.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC291620.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC291620.ogg,0,-1,,ogg_offset,2
XC744331,plasla1/XC744331.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC744331.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC744331.ogg,0,-1,,ogg_offset,2
XC833937,plasla1/XC833937.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC833937.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC833937.ogg,0,-1,,ogg_offset,2
XC295575,plasla1/XC295575.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC295575.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC295575.ogg,0,-1,,ogg_offset,2
XC470919,plasla1/XC470919.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC470919.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC470919.ogg,0,-1,,ogg_offset,2
XC470918,plasla1/XC470918.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC470918.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC470918.ogg,0,-1,,ogg_offset,2
XC813089,plasla1/XC813089.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC813089.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC813089.ogg,0,-1,,ogg_offset,2
XC809987,plasla1/XC809987.ogg,plasla1,plasla1;souant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC809987.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC809987.ogg,0,-1,,ogg_offset,2
XC602710,plasla1/XC602710.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC602710.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC602710.ogg,0,-1,,ogg_offset,2
XC494190,plasla1/XC494190.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC494190.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC494190.ogg,0,-1,,ogg_offset,2
XC923063,plasla1/XC923063.ogg,plasla1,plasla1;picpig2;yeofly1;yecpar;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC923063.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC923063.ogg,0,-1,,ogg_offset,2
XC444934,plasla1/XC444934.ogg,plasla1,plasla1;rebscy1;ashgre1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC444934.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC444934.ogg,0,-1,,ogg_offset,2
XC444935,plasla1/XC444935.ogg,plasla1,plasla1;rebscy1;saffin;ashgre1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC444935.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC444935.ogg,0,-1,,ogg_offset,2
XC334333,plasla1/XC334333.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC334333.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC334333.ogg,0,-1,,ogg_offset,2
XC1006630,plasla1/XC1006630.ogg,plasla1,plasla1;flawar1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC1006630.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC1006630.ogg,0,-1,,ogg_offset,2
XC1006628,plasla1/XC1006628.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC1006628.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC1006628.ogg,0,-1,,ogg_offset,2
XC385752,plasla1/XC385752.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC385752.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC385752.ogg,0,-1,,ogg_offset,2
XC514673,plasla1/XC514673.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC514673.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC514673.ogg,0,-1,,ogg_offset,2
XC324427,plasla1/XC324427.ogg,plasla1,plasla1;greela,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC324427.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC324427.ogg,0,-1,,ogg_offset,2
iNat1288787,plasla1/iNat1288787.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/iNat1288787.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/iNat1288787.ogg,0,-1,,ogg_offset,2
XC770504,plasla1/XC770504.ogg,plasla1,plasla1;schpar1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC770504.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC770504.ogg,0,-1,,ogg_offset,2
XC901148,plasla1/XC901148.ogg,plasla1,plasla1;undtin1;ruftof1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC901148.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC901148.ogg,0,-1,,ogg_offset,2
XC323264,plasla1/XC323264.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC323264.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC323264.ogg,0,-1,,ogg_offset,2
XC321703,plasla1/XC321703.ogg,plasla1,plasla1;bobfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC321703.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC321703.ogg,0,-1,,ogg_offset,2
XC878752,plasla1/XC878752.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC878752.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC878752.ogg,0,-1,,ogg_offset,2
XC80119,plasla1/XC80119.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC80119.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC80119.ogg,0,-1,,ogg_offset,2
XC120061,plasla1/XC120061.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC120061.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC120061.ogg,0,-1,,ogg_offset,2
XC428073,plasla1/XC428073.ogg,plasla1,plasla1;sofspi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC428073.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC428073.ogg,0,-1,,ogg_offset,2
iNat1737748,plasla1/iNat1737748.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/iNat1737748.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/iNat1737748.ogg,0,-1,,ogg_offset,2
XC974632,plasla1/XC974632.ogg,plasla1,plasla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC974632.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC974632.ogg,0,-1,,ogg_offset,2
XC575367,plasla1/XC575367.ogg,plasla1,plasla1;crbthr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC575367.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plasla1/XC575367.ogg,0,-1,,ogg_offset,2
iNat556964,platyr1/iNat556964.ogg,platyr1,platyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/iNat556964.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/iNat556964.ogg,0,-1,,ogg_offset,2
XC149917,platyr1/XC149917.ogg,platyr1,platyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC149917.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC149917.ogg,0,-1,,ogg_offset,2
XC687784,platyr1/XC687784.ogg,platyr1,platyr1;crbthr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC687784.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC687784.ogg,0,-1,,ogg_offset,2
XC52259,platyr1/XC52259.ogg,platyr1,platyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC52259.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC52259.ogg,0,-1,,ogg_offset,2
XC656885,platyr1/XC656885.ogg,platyr1,platyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC656885.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC656885.ogg,0,-1,,ogg_offset,2
XC739175,platyr1/XC739175.ogg,platyr1,platyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC739175.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC739175.ogg,0,-1,,ogg_offset,2
XC550395,platyr1/XC550395.ogg,platyr1,platyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC550395.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC550395.ogg,0,-1,,ogg_offset,2
XC195746,platyr1/XC195746.ogg,platyr1,platyr1;pirfly1;fepowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC195746.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/platyr1/XC195746.ogg,0,-1,,ogg_offset,2
XC543325,plcjay1/XC543325.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC543325.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC543325.ogg,0,-1,,ogg_offset,2
iNat817718,plcjay1/iNat817718.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat817718.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat817718.ogg,0,-1,,ogg_offset,2
iNat610609,plcjay1/iNat610609.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat610609.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat610609.ogg,0,-1,,ogg_offset,2
iNat873584,plcjay1/iNat873584.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat873584.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat873584.ogg,0,-1,,ogg_offset,2
XC386997,plcjay1/XC386997.ogg,plcjay1,plcjay1;greant1;sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC386997.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC386997.ogg,0,-1,,ogg_offset,2
XC153850,plcjay1/XC153850.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC153850.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC153850.ogg,0,-1,,ogg_offset,2
iNat1613594,plcjay1/iNat1613594.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1613594.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1613594.ogg,0,-1,,ogg_offset,2
iNat1613673,plcjay1/iNat1613673.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1613673.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1613673.ogg,0,-1,,ogg_offset,2
iNat1460145,plcjay1/iNat1460145.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1460145.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1460145.ogg,0,-1,,ogg_offset,2
iNat1613595,plcjay1/iNat1613595.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1613595.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1613595.ogg,0,-1,,ogg_offset,2
XC337874,plcjay1/XC337874.ogg,plcjay1,plcjay1;oliwoo1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC337874.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC337874.ogg,0,-1,,ogg_offset,2
XC507118,plcjay1/XC507118.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC507118.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC507118.ogg,0,-1,,ogg_offset,2
iNat412575,plcjay1/iNat412575.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat412575.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat412575.ogg,0,-1,,ogg_offset,2
iNat786836,plcjay1/iNat786836.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat786836.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat786836.ogg,0,-1,,ogg_offset,2
iNat1622425,plcjay1/iNat1622425.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1622425.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/iNat1622425.ogg,0,-1,,ogg_offset,2
XC657684,plcjay1/XC657684.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC657684.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC657684.ogg,0,-1,,ogg_offset,2
XC294708,plcjay1/XC294708.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC294708.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC294708.ogg,0,-1,,ogg_offset,2
XC570937,plcjay1/XC570937.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC570937.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC570937.ogg,0,-1,,ogg_offset,2
XC551538,plcjay1/XC551538.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC551538.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC551538.ogg,0,-1,,ogg_offset,2
XC541135,plcjay1/XC541135.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC541135.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC541135.ogg,0,-1,,ogg_offset,2
XC620650,plcjay1/XC620650.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC620650.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC620650.ogg,0,-1,,ogg_offset,2
XC900397,plcjay1/XC900397.ogg,plcjay1,plcjay1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC900397.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/plcjay1/XC900397.ogg,0,-1,,ogg_offset,2
