audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
XC205976,picpig2/XC205976.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC205976.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC205976.ogg,0,-1,,ogg_offset,1
XC781214,picpig2/XC781214.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC781214.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC781214.ogg,0,-1,,ogg_offset,1
XC817023,picpig2/XC817023.ogg,picpig2,picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC817023.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/picpig2/XC817023.ogg,0,-1,,ogg_offset,1
XC484284,pirfly1/XC484284.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC484284.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC484284.ogg,0,-1,,ogg_offset,1
XC170466,pirfly1/XC170466.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC170466.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC170466.ogg,0,-1,,ogg_offset,1
iNat1635054,pirfly1/iNat1635054.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1635054.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1635054.ogg,0,-1,,ogg_offset,1
XC671307,pirfly1/XC671307.ogg,pirfly1,pirfly1;rubthr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC671307.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC671307.ogg,0,-1,,ogg_offset,1
XC817936,pirfly1/XC817936.ogg,pirfly1,pirfly1;swtman1;crbthr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC817936.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC817936.ogg,0,-1,,ogg_offset,1
XC464582,pirfly1/XC464582.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC464582.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC464582.ogg,0,-1,,ogg_offset,1
iNat1448404,pirfly1/iNat1448404.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1448404.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1448404.ogg,0,-1,,ogg_offset,1
XC397534,pirfly1/XC397534.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC397534.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC397534.ogg,0,-1,,ogg_offset,1
XC155528,pirfly1/XC155528.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC155528.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC155528.ogg,0,-1,,ogg_offset,1
iNat549173,pirfly1/iNat549173.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat549173.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat549173.ogg,0,-1,,ogg_offset,1
XC970964,pirfly1/XC970964.ogg,pirfly1,pirfly1;swtman1;batbel1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC970964.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC970964.ogg,0,-1,,ogg_offset,1
XC395322,pirfly1/XC395322.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC395322.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC395322.ogg,0,-1,,ogg_offset,1
XC890921,pirfly1/XC890921.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC890921.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC890921.ogg,0,-1,,ogg_offset,1
XC678133,pirfly1/XC678133.ogg,pirfly1,pirfly1;swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC678133.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC678133.ogg,0,-1,,ogg_offset,1
XC285192,pirfly1/XC285192.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC285192.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC285192.ogg,0,-1,,ogg_offset,1
XC895859,pirfly1/XC895859.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC895859.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC895859.ogg,0,-1,,ogg_offset,1
XC206138,pirfly1/XC206138.ogg,pirfly1,pirfly1;swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC206138.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC206138.ogg,0,-1,,ogg_offset,1
XC344127,pirfly1/XC344127.ogg,pirfly1,pirfly1;swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC344127.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC344127.ogg,0,-1,,ogg_offset,1
iNat585348,pirfly1/iNat585348.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat585348.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat585348.ogg,0,-1,,ogg_offset,1
XC131097,pirfly1/XC131097.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC131097.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC131097.ogg,0,-1,,ogg_offset,1
XC288202,pirfly1/XC288202.ogg,pirfly1,pirfly1;bobfly1;tattin1;grekis;gycwor1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC288202.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC288202.ogg,0,-1,,ogg_offset,1
iNat396691,pirfly1/iNat396691.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat396691.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat396691.ogg,0,-1,,ogg_offset,1
XC863770,pirfly1/XC863770.ogg,pirfly1,pirfly1;orwpar;saytan1;undtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC863770.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC863770.ogg,0,-1,,ogg_offset,1
XC164869,pirfly1/XC164869.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC164869.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC164869.ogg,0,-1,,ogg_offset,1
XC356446,pirfly1/XC356446.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC356446.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC356446.ogg,0,-1,,ogg_offset,1
XC1050422,pirfly1/XC1050422.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1050422.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1050422.ogg,0,-1,,ogg_offset,1
XC1050417,pirfly1/XC1050417.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1050417.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1050417.ogg,0,-1,,ogg_offset,1
XC838000,pirfly1/XC838000.ogg,pirfly1,pirfly1;yecpar;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC838000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC838000.ogg,0,-1,,ogg_offset,1
iNat143972,pirfly1/iNat143972.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat143972.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat143972.ogg,0,-1,,ogg_offset,1
XC687424,pirfly1/XC687424.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC687424.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC687424.ogg,0,-1,,ogg_offset,1
XC432582,pirfly1/XC432582.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC432582.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC432582.ogg,0,-1,,ogg_offset,1
XC521568,pirfly1/XC521568.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC521568.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC521568.ogg,0,-1,,ogg_offset,1
XC697447,pirfly1/XC697447.ogg,pirfly1,pirfly1;varant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC697447.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC697447.ogg,0,-1,,ogg_offset,1
XC697437,pirfly1/XC697437.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC697437.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC697437.ogg,0,-1,,ogg_offset,1
XC1044054,pirfly1/XC1044054.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1044054.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1044054.ogg,0,-1,,ogg_offset,1
XC1035218,pirfly1/XC1035218.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1035218.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1035218.ogg,0,-1,,ogg_offset,1
XC1034568,pirfly1/XC1034568.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1034568.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1034568.ogg,0,-1,,ogg_offset,1
XC427527,pirfly1/XC427527.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC427527.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC427527.ogg,0,-1,,ogg_offset,1
XC161364,pirfly1/XC161364.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC161364.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC161364.ogg,0,-1,,ogg_offset,1
XC166764,pirfly1/XC166764.ogg,pirfly1,pirfly1;sibtan2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC166764.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC166764.ogg,0,-1,,ogg_offset,1
XC259030,pirfly1/XC259030.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC259030.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC259030.ogg,0,-1,,ogg_offset,1
XC150020,pirfly1/XC150020.ogg,pirfly1,pirfly1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC150020.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC150020.ogg,0,-1,,ogg_offset,1
XC249067,pirfly1/XC249067.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC249067.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC249067.ogg,0,-1,,ogg_offset,1
XC248707,pirfly1/XC248707.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC248707.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC248707.ogg,0,-1,,ogg_offset,1
XC248706,pirfly1/XC248706.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC248706.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC248706.ogg,0,-1,,ogg_offset,1
XC525376,pirfly1/XC525376.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC525376.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC525376.ogg,0,-1,,ogg_offset,1
XC454048,pirfly1/XC454048.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC454048.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC454048.ogg,0,-1,,ogg_offset,1
XC262258,pirfly1/XC262258.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC262258.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC262258.ogg,0,-1,,ogg_offset,1
XC120084,pirfly1/XC120084.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC120084.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC120084.ogg,0,-1,,ogg_offset,1
XC690990,pirfly1/XC690990.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC690990.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC690990.ogg,0,-1,,ogg_offset,1
XC589901,pirfly1/XC589901.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC589901.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC589901.ogg,0,-1,,ogg_offset,1
XC549929,pirfly1/XC549929.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC549929.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC549929.ogg,0,-1,,ogg_offset,1
XC984732,pirfly1/XC984732.ogg,pirfly1,pirfly1;banana;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC984732.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC984732.ogg,0,-1,,ogg_offset,1
XC127243,pirfly1/XC127243.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC127243.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC127243.ogg,0,-1,,ogg_offset,1
XC1053674,pirfly1/XC1053674.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1053674.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC1053674.ogg,0,-1,,ogg_offset,1
XC570839,pirfly1/XC570839.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC570839.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC570839.ogg,0,-1,,ogg_offset,1
XC568017,pirfly1/XC568017.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC568017.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC568017.ogg,0,-1,,ogg_offset,1
XC552699,pirfly1/XC552699.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC552699.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC552699.ogg,0,-1,,ogg_offset,1
XC386647,pirfly1/XC386647.ogg,pirfly1,pirfly1;trokin,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC386647.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC386647.ogg,0,-1,,ogg_offset,1
XC980384,pirfly1/XC980384.ogg,pirfly1,pirfly1;pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC980384.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC980384.ogg,0,-1,,ogg_offset,1
XC980383,pirfly1/XC980383.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC980383.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC980383.ogg,0,-1,,ogg_offset,1
XC913391,pirfly1/XC913391.ogg,pirfly1,pirfly1;pabspi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC913391.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC913391.ogg,0,-1,,ogg_offset,1
XC407360,pirfly1/XC407360.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC407360.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC407360.ogg,0,-1,,ogg_offset,1
iNat1431284,pirfly1/iNat1431284.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1431284.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1431284.ogg,0,-1,,ogg_offset,1
iNat1433191,pirfly1/iNat1433191.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1433191.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat1433191.ogg,0,-1,,ogg_offset,1
XC244896,pirfly1/XC244896.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC244896.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC244896.ogg,0,-1,,ogg_offset,1
XC387871,pirfly1/XC387871.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC387871.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC387871.ogg,0,-1,,ogg_offset,1
XC387870,pirfly1/XC387870.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC387870.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC387870.ogg,0,-1,,ogg_offset,1
XC387561,pirfly1/XC387561.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC387561.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC387561.ogg,0,-1,,ogg_offset,1
XC433473,pirfly1/XC433473.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC433473.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC433473.ogg,0,-1,,ogg_offset,1
XC940689,pirfly1/XC940689.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC940689.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC940689.ogg,0,-1,,ogg_offset,1
XC9188,pirfly1/XC9188.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC9188.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC9188.ogg,0,-1,,ogg_offset,1
XC245406,pirfly1/XC245406.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC245406.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC245406.ogg,0,-1,,ogg_offset,1
XC245387,pirfly1/XC245387.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC245387.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC245387.ogg,0,-1,,ogg_offset,1
XC245511,pirfly1/XC245511.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC245511.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/XC245511.ogg,0,-1,,ogg_offset,1
iNat418250,pirfly1/iNat418250.ogg,pirfly1,pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat418250.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/pirfly1/iNat418250.ogg,0,-1,,ogg_offset,1
